For a period from 15/07/2018 to 15/12/2018with transferSOC=TruekWh
with max PCM capacity 500 kWh:
Total profit = 2540.7 GBP
Total charging events = 3188
Total discharging events = 3182
Total trades = 3185
['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'COP']
['18/09/2018', 45, 0.0, 'standby', 0.0, 3.08, 6.39, 2.35]
['18/09/2018', 46, 80.0, 'charging', 40.0, 2.92, 6.04, 2.35]
['18/09/2018', 47, -80.0, 'discharging', 0.0, 2.965, 5.72, 2.22]
['18/09/2018', 48, 0.0, 'standby', 0.0, 2.83, 5.63, 2.22]
['19/09/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.69, 2.22]
['19/09/2018', 2, 40.0, 'charging', 20.0, 2.735, 5.34, 2.22]
['19/09/2018', 3, 80.0, 'charging', 60.0, 2.65, 5.03, 2.22]
['19/09/2018', 4, 80.0, 'charging', 100.0, 2.585, 4.79, 2.22]
['19/09/2018', 5, 80.0, 'charging', 140.0, 2.59, 4.65, 2.22]
['19/09/2018', 6, 80.0, 'charging', 180.0, 2.585, 4.62, 2.22]
['19/09/2018', 7, 80.0, 'charging', 220.0, 2.6, 4.67, 2.22]
['19/09/2018', 8, 80.0, 'charging', 260.0, 2.605, 4.78, 2.22]
['19/09/2018', 9, 80.0, 'charging', 300.0, 2.615, 5.3, 2.35]
['19/09/2018', 10, 0.0, 'standby', 300.0, 2.565, 6.2, 2.35]
['19/09/2018', 11, 0.0, 'standby', 300.0, 2.565, 7.12, 2.22]
['19/09/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.88, 2.22]
['19/09/2018', 13, 0.0, 'standby', 300.0, 2.645, 8.14, 2.22]
['19/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 8.39, 2.22]
['19/09/2018', 15, -80.0, 'discharging', 260.0, 2.59, 8.54, 2.22]
['19/09/2018', 16, -80.0, 'discharging', 220.0, 2.7, 8.94, 2.22]
['19/09/2018', 17, -80.0, 'discharging', 180.0, 2.805, 9.16, 2.22]
['19/09/2018', 18, -80.0, 'discharging', 140.0, 2.815, 8.79, 2.22]
['19/09/2018', 19, -80.0, 'discharging', 100.0, 2.825, 8.2, 2.09]
['19/09/2018', 20, 80.0, 'charging', 140.0, 2.9, 7.79, 2.09]
['19/09/2018', 21, 80.0, 'charging', 180.0, 2.965, 7.41, 1.95]
['19/09/2018', 22, 80.0, 'charging', 220.0, 2.925, 7.08, 1.95]
['19/09/2018', 23, 80.0, 'charging', 260.0, 2.915, 6.98, 2.09]
['19/09/2018', 24, 80.0, 'charging', 300.0, 3.095, 7.34, 2.09]
['19/09/2018', 25, -80.0, 'discharging', 260.0, 3.2, 7.69, 1.95]
['19/09/2018', 26, -80.0, 'discharging', 220.0, 2.995, 7.72, 1.95]
['19/09/2018', 27, -80.0, 'discharging', 180.0, 2.67, 7.43, 1.78]
['19/09/2018', 28, 0.0, 'standby', 180.0, 2.475, 6.85, 1.78]
['19/09/2018', 29, 80.0, 'charging', 220.0, 2.475, 6.44, 1.78]
['19/09/2018', 30, 80.0, 'charging', 260.0, 2.57, 6.45, 1.78]
['19/09/2018', 31, 80.0, 'charging', 300.0, 2.68, 6.82, 1.78]
['19/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.31, 1.78]
['19/09/2018', 33, -80.0, 'discharging', 260.0, 2.805, 17.23, 1.78]
['19/09/2018', 34, -80.0, 'discharging', 220.0, 2.835, 17.7, 1.78]
['19/09/2018', 35, -80.0, 'discharging', 180.0, 2.97, 18.17, 1.78]
['19/09/2018', 36, -80.0, 'discharging', 140.0, 3.43, 18.53, 1.78]
['19/09/2018', 37, -80.0, 'discharging', 100.0, 3.855, 18.82, 1.95]
['19/09/2018', 38, -80.0, 'discharging', 60.0, 3.92, 18.89, 1.95]
['19/09/2018', 39, -80.0, 'discharging', 20.0, 3.855, 9.52, 1.95]
['19/09/2018', 40, -40.0, 'discharging', 0.0, 3.865, 9.39, 1.95]
['19/09/2018', 41, 0.0, 'standby', 0.0, 3.975, 8.89, 2.09]
['19/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.83, 2.09]
['19/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.84, 2.09]
['19/09/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.61, 2.09]
['19/09/2018', 45, 0.0, 'standby', 0.0, 3.08, 6.53, 2.22]
['19/09/2018', 46, 0.0, 'standby', 0.0, 2.92, 6.25, 2.22]
['19/09/2018', 47, 0.0, 'standby', 0.0, 2.965, 6.19, 2.22]
['19/09/2018', 48, 0.0, 'standby', 0.0, 2.83, 5.83, 2.22]
['20/09/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.63, 2.22]
['20/09/2018', 2, 80.0, 'charging', 40.0, 2.735, 5.5, 2.22]
['20/09/2018', 3, 80.0, 'charging', 80.0, 2.65, 5.55, 2.22]
['20/09/2018', 4, 80.0, 'charging', 120.0, 2.585, 5.57, 2.22]
['20/09/2018', 5, 80.0, 'charging', 160.0, 2.59, 5.52, 2.22]
['20/09/2018', 6, 80.0, 'charging', 200.0, 2.585, 5.71, 2.22]
['20/09/2018', 7, 80.0, 'charging', 240.0, 2.6, 5.83, 2.22]
['20/09/2018', 8, 80.0, 'charging', 280.0, 2.605, 6.03, 2.22]
['20/09/2018', 9, 40.0, 'charging', 300.0, 2.615, 6.39, 2.35]
['20/09/2018', 10, 0.0, 'standby', 300.0, 2.565, 7.14, 2.35]
['20/09/2018', 11, 0.0, 'standby', 300.0, 2.565, 7.69, 2.22]
['20/09/2018', 12, -80.0, 'discharging', 260.0, 2.62, 7.99, 2.22]
['20/09/2018', 13, -80.0, 'discharging', 220.0, 2.645, 8.19, 2.22]
['20/09/2018', 14, -80.0, 'discharging', 180.0, 2.645, 7.92, 2.22]
['20/09/2018', 15, 80.0, 'charging', 220.0, 2.59, 7.75, 2.22]
['20/09/2018', 16, 80.0, 'charging', 260.0, 2.7, 7.63, 2.22]
['20/09/2018', 17, 80.0, 'charging', 300.0, 2.805, 7.61, 2.22]
['20/09/2018', 18, 0.0, 'standby', 300.0, 2.815, 7.82, 2.22]
['20/09/2018', 19, -80.0, 'discharging', 260.0, 2.825, 8.05, 2.09]
['20/09/2018', 20, -80.0, 'discharging', 220.0, 2.9, 8.03, 2.09]
['20/09/2018', 21, -80.0, 'discharging', 180.0, 2.965, 7.95, 2.09]
['20/09/2018', 22, -80.0, 'discharging', 140.0, 2.925, 7.96, 2.09]
['20/09/2018', 23, -80.0, 'discharging', 100.0, 2.915, 8.05, 2.09]
['20/09/2018', 24, 0.0, 'standby', 100.0, 3.095, 7.94, 2.09]
['20/09/2018', 25, 80.0, 'charging', 140.0, 3.2, 7.78, 2.09]
['20/09/2018', 26, 80.0, 'charging', 180.0, 2.995, 7.49, 2.09]
['20/09/2018', 27, 80.0, 'charging', 220.0, 2.67, 7.21, 2.09]
['20/09/2018', 28, 80.0, 'charging', 260.0, 2.475, 7.19, 2.09]
['20/09/2018', 29, 80.0, 'charging', 300.0, 2.475, 7.36, 1.95]
['20/09/2018', 30, 0.0, 'standby', 300.0, 2.57, 7.49, 1.95]
['20/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 7.82, 1.95]
['20/09/2018', 32, -40.0, 'discharging', 280.0, 2.755, 8.26, 1.95]
['20/09/2018', 33, -80.0, 'discharging', 240.0, 2.805, 17.91, 1.95]
['20/09/2018', 34, -80.0, 'discharging', 200.0, 2.835, 17.98, 1.95]
['20/09/2018', 35, -80.0, 'discharging', 160.0, 2.97, 17.97, 1.95]
['20/09/2018', 36, -80.0, 'discharging', 120.0, 3.43, 18.06, 1.95]
['20/09/2018', 37, -80.0, 'discharging', 80.0, 3.855, 18.19, 1.95]
['20/09/2018', 38, -80.0, 'discharging', 40.0, 3.92, 18.23, 1.95]
['20/09/2018', 39, -80.0, 'discharging', 0.0, 3.855, 8.57, 1.95]
['20/09/2018', 40, 0.0, 'standby', 0.0, 3.865, 7.94, 1.95]
['20/09/2018', 41, 0.0, 'standby', 0.0, 3.975, 7.23, 1.95]
['20/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 6.9, 1.95]
['20/09/2018', 43, 80.0, 'charging', 40.0, 3.98, 6.62, 2.09]
['20/09/2018', 44, 80.0, 'charging', 80.0, 3.55, 5.99, 2.09]
['20/09/2018', 45, 80.0, 'charging', 120.0, 3.08, 5.9, 1.95]
['20/09/2018', 46, -80.0, 'discharging', 80.0, 2.92, 7.13, 1.95]
['20/09/2018', 47, -80.0, 'discharging', 40.0, 2.965, 8.35, 1.95]
['20/09/2018', 48, -80.0, 'discharging', 0.0, 2.83, 7.75, 1.95]
['21/09/2018', 1, 0.0, 'standby', 0.0, 2.885, 6.55, 2.09]
['21/09/2018', 2, 0.0, 'standby', 0.0, 2.735, 6.28, 2.09]
['21/09/2018', 3, 0.0, 'standby', 0.0, 2.65, 6.16, 2.09]
['21/09/2018', 4, 0.0, 'standby', 0.0, 2.585, 5.51, 2.09]
['21/09/2018', 5, 80.0, 'charging', 40.0, 2.59, 4.58, 2.22]
['21/09/2018', 6, 80.0, 'charging', 80.0, 2.585, 4.08, 2.22]
['21/09/2018', 7, 80.0, 'charging', 120.0, 2.6, 3.85, 2.62]
['21/09/2018', 8, 80.0, 'charging', 160.0, 2.605, 3.61, 2.62]
['21/09/2018', 9, 80.0, 'charging', 200.0, 2.615, 3.87, 2.76]
['21/09/2018', 10, 80.0, 'charging', 240.0, 2.565, 4.81, 2.76]
['21/09/2018', 11, 80.0, 'charging', 280.0, 2.565, 6.0, 2.9]
['21/09/2018', 12, 40.0, 'charging', 300.0, 2.62, 7.01, 2.9]
['21/09/2018', 13, -80.0, 'discharging', 260.0, 2.645, 7.92, 3.05]
['21/09/2018', 14, -80.0, 'discharging', 220.0, 2.645, 8.46, 3.05]
['21/09/2018', 15, -80.0, 'discharging', 180.0, 2.59, 9.02, 3.21]
['21/09/2018', 16, -80.0, 'discharging', 140.0, 2.7, 9.4, 3.21]
['21/09/2018', 17, -80.0, 'discharging', 100.0, 2.805, 9.52, 3.21]
['21/09/2018', 18, -80.0, 'discharging', 60.0, 2.815, 9.24, 3.21]
['21/09/2018', 19, -80.0, 'discharging', 20.0, 2.825, 8.75, 3.21]
['21/09/2018', 20, -40.0, 'discharging', 0.0, 2.9, 8.03, 3.21]
['21/09/2018', 21, 80.0, 'charging', 40.0, 2.965, 7.33, 3.05]
['21/09/2018', 22, 80.0, 'charging', 80.0, 2.925, 6.9, 3.05]
['21/09/2018', 23, 80.0, 'charging', 120.0, 2.915, 6.76, 2.9]
['21/09/2018', 24, 80.0, 'charging', 160.0, 3.095, 6.72, 2.9]
['21/09/2018', 25, -80.0, 'discharging', 120.0, 3.2, 6.59, 2.62]
['21/09/2018', 26, -80.0, 'discharging', 80.0, 2.995, 6.47, 2.62]
['21/09/2018', 27, 40.0, 'charging', 100.0, 2.67, 6.37, 2.62]
['21/09/2018', 28, 80.0, 'charging', 140.0, 2.475, 6.23, 2.62]
['21/09/2018', 29, 80.0, 'charging', 180.0, 2.475, 6.21, 2.9]
['21/09/2018', 30, 80.0, 'charging', 220.0, 2.57, 6.21, 2.9]
['21/09/2018', 31, 80.0, 'charging', 260.0, 2.68, 6.17, 2.76]
['21/09/2018', 32, 80.0, 'charging', 300.0, 2.755, 6.37, 2.76]
['21/09/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.01, 2.62]
['21/09/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.31, 2.62]
['21/09/2018', 35, -80.0, 'discharging', 180.0, 2.97, 16.58, 2.49]
['21/09/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.09, 2.49]
['21/09/2018', 37, -80.0, 'discharging', 100.0, 3.855, 17.73, 2.62]
['21/09/2018', 38, -80.0, 'discharging', 60.0, 3.92, 18.34, 2.62]
['21/09/2018', 39, -80.0, 'discharging', 20.0, 3.855, 9.42, 2.62]
['21/09/2018', 40, -40.0, 'discharging', 0.0, 3.865, 9.36, 2.62]
['21/09/2018', 41, 0.0, 'standby', 0.0, 3.975, 8.88, 2.62]
['21/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 8.09, 2.62]
['21/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.31, 2.76]
['21/09/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.89, 2.76]
['21/09/2018', 45, 0.0, 'standby', 0.0, 3.08, 6.69, 2.9]
['21/09/2018', 46, 0.0, 'standby', 0.0, 2.92, 6.5, 2.9]
['21/09/2018', 47, 0.0, 'standby', 0.0, 2.965, 6.81, 3.05]
['21/09/2018', 48, 0.0, 'standby', 0.0, 2.83, 6.46, 3.05]
['22/09/2018', 1, 0.0, 'standby', 0.0, 2.885, 6.3, 3.05]
['22/09/2018', 2, 0.0, 'standby', 0.0, 2.735, 6.26, 3.05]
['22/09/2018', 3, 0.0, 'standby', 0.0, 2.65, 6.21, 3.05]
['22/09/2018', 4, 0.0, 'standby', 0.0, 2.585, 6.04, 3.05]
['22/09/2018', 5, 80.0, 'charging', 40.0, 2.59, 5.72, 3.21]
['22/09/2018', 6, 80.0, 'charging', 80.0, 2.585, 5.36, 3.21]
['22/09/2018', 7, 80.0, 'charging', 120.0, 2.6, 5.13, 3.21]
['22/09/2018', 8, 80.0, 'charging', 160.0, 2.605, 5.05, 3.21]
['22/09/2018', 9, 80.0, 'charging', 200.0, 2.615, 5.12, 3.21]
['22/09/2018', 10, 80.0, 'charging', 240.0, 2.565, 5.27, 3.21]
['22/09/2018', 11, 80.0, 'charging', 280.0, 2.565, 5.42, 3.21]
['22/09/2018', 12, 40.0, 'charging', 300.0, 2.62, 5.88, 3.21]
['22/09/2018', 13, 0.0, 'standby', 300.0, 2.645, 6.34, 3.21]
['22/09/2018', 14, -80.0, 'discharging', 260.0, 2.645, 6.67, 3.21]
['22/09/2018', 15, 80.0, 'charging', 300.0, 2.59, 6.55, 3.21]
['22/09/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.06, 3.21]
['22/09/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.47, 3.21]
['22/09/2018', 18, -80.0, 'discharging', 260.0, 2.815, 8.13, 3.21]
['22/09/2018', 19, -80.0, 'discharging', 220.0, 2.825, 8.55, 3.05]
['22/09/2018', 20, -80.0, 'discharging', 180.0, 2.9, 8.08, 3.05]
['22/09/2018', 21, 80.0, 'charging', 220.0, 2.965, 7.35, 3.05]
['22/09/2018', 22, 80.0, 'charging', 260.0, 2.925, 7.05, 3.05]
['22/09/2018', 23, -80.0, 'discharging', 220.0, 2.915, 7.1, 2.9]
['22/09/2018', 24, -80.0, 'discharging', 180.0, 3.095, 7.27, 2.9]
['22/09/2018', 25, -80.0, 'discharging', 140.0, 3.2, 7.4, 3.05]
['22/09/2018', 26, 80.0, 'charging', 180.0, 2.995, 7.27, 3.05]
['22/09/2018', 27, 80.0, 'charging', 220.0, 2.67, 7.25, 3.05]
['22/09/2018', 28, -80.0, 'discharging', 180.0, 2.475, 7.61, 3.05]
['22/09/2018', 29, -80.0, 'discharging', 140.0, 2.475, 7.78, 3.05]
['22/09/2018', 30, 80.0, 'charging', 180.0, 2.57, 7.18, 3.05]
['22/09/2018', 31, 80.0, 'charging', 220.0, 2.68, 6.6, 3.21]
['22/09/2018', 32, 80.0, 'charging', 260.0, 2.755, 6.62, 3.21]
['22/09/2018', 33, 80.0, 'charging', 300.0, 2.805, 7.26, 3.21]
['22/09/2018', 34, 0.0, 'standby', 300.0, 2.835, 8.25, 3.21]
['22/09/2018', 35, -80.0, 'discharging', 260.0, 2.97, 9.33, 3.21]
['22/09/2018', 36, -80.0, 'discharging', 220.0, 3.43, 10.03, 3.21]
['22/09/2018', 37, -80.0, 'discharging', 180.0, 3.855, 10.32, 3.37]
['22/09/2018', 38, -80.0, 'discharging', 140.0, 3.92, 10.41, 3.37]
['22/09/2018', 39, -80.0, 'discharging', 100.0, 3.855, 10.33, 3.37]
['22/09/2018', 40, -80.0, 'discharging', 60.0, 3.865, 10.04, 3.37]
['22/09/2018', 41, -80.0, 'discharging', 20.0, 3.975, 9.37, 3.21]
['22/09/2018', 42, -40.0, 'discharging', 0.0, 4.095, 8.26, 3.21]
['22/09/2018', 43, 80.0, 'charging', 40.0, 3.98, 7.2, 3.21]
['22/09/2018', 44, 80.0, 'charging', 80.0, 3.55, 6.61, 3.21]
['22/09/2018', 45, 80.0, 'charging', 120.0, 3.08, 6.74, 3.21]
['22/09/2018', 46, -80.0, 'discharging', 80.0, 2.92, 7.63, 3.21]
['22/09/2018', 47, -80.0, 'discharging', 40.0, 2.965, 8.54, 3.21]
['22/09/2018', 48, -80.0, 'discharging', 0.0, 2.83, 8.3, 3.21]
['23/09/2018', 1, 0.0, 'standby', 0.0, 2.885, 7.64, 3.21]
['23/09/2018', 2, 80.0, 'charging', 40.0, 2.735, 7.42, 3.21]
['23/09/2018', 3, 0.0, 'standby', 40.0, 2.65, 7.44, 3.21]
['23/09/2018', 4, -80.0, 'discharging', 0.0, 2.585, 7.47, 3.21]
['23/09/2018', 5, 80.0, 'charging', 40.0, 2.59, 7.43, 3.21]
['23/09/2018', 6, -80.0, 'discharging', 0.0, 2.585, 7.45, 3.21]
['23/09/2018', 7, 0.0, 'standby', 0.0, 2.6, 7.47, 3.37]
['23/09/2018', 8, 0.0, 'standby', 0.0, 2.605, 7.21, 3.37]
['23/09/2018', 9, 80.0, 'charging', 40.0, 2.615, 6.97, 3.37]
['23/09/2018', 10, 80.0, 'charging', 80.0, 2.565, 6.86, 3.37]
['23/09/2018', 11, 80.0, 'charging', 120.0, 2.565, 6.95, 3.37]
['23/09/2018', 12, -80.0, 'discharging', 80.0, 2.62, 7.17, 3.37]
['23/09/2018', 13, 80.0, 'charging', 120.0, 2.645, 7.3, 3.55]
['23/09/2018', 14, 80.0, 'charging', 160.0, 2.645, 7.1, 3.55]
['23/09/2018', 15, 80.0, 'charging', 200.0, 2.59, 6.82, 3.55]
['23/09/2018', 16, 80.0, 'charging', 240.0, 2.7, 6.67, 3.55]
['23/09/2018', 17, 80.0, 'charging', 280.0, 2.805, 7.1, 3.55]
['23/09/2018', 18, -80.0, 'discharging', 240.0, 2.815, 8.16, 3.55]
['23/09/2018', 19, -80.0, 'discharging', 200.0, 2.825, 9.2, 3.55]
['23/09/2018', 20, -80.0, 'discharging', 160.0, 2.9, 9.68, 3.55]
['23/09/2018', 21, -80.0, 'discharging', 120.0, 2.965, 9.45, 3.55]
['23/09/2018', 22, -80.0, 'discharging', 80.0, 2.925, 8.9, 3.55]
['23/09/2018', 23, -80.0, 'discharging', 40.0, 2.915, 8.2, 3.55]
['23/09/2018', 24, -80.0, 'discharging', 0.0, 3.095, 7.6, 3.55]
['23/09/2018', 25, 40.0, 'charging', 20.0, 3.2, 7.04, 3.55]
['23/09/2018', 26, 80.0, 'charging', 60.0, 2.995, 6.59, 3.55]
['23/09/2018', 27, 80.0, 'charging', 100.0, 2.67, 6.13, 3.55]
['23/09/2018', 28, 80.0, 'charging', 140.0, 2.475, 5.48, 3.55]
['23/09/2018', 29, 80.0, 'charging', 180.0, 2.475, 5.09, 3.37]
['23/09/2018', 30, 80.0, 'charging', 220.0, 2.57, 5.22, 3.37]
['23/09/2018', 31, 80.0, 'charging', 260.0, 2.68, 5.56, 3.05]
['23/09/2018', 32, 80.0, 'charging', 300.0, 2.755, 5.73, 3.05]
['23/09/2018', 33, 0.0, 'standby', 300.0, 2.805, 5.97, 2.9]
['23/09/2018', 34, 0.0, 'standby', 300.0, 2.835, 6.58, 2.9]
['23/09/2018', 35, -40.0, 'discharging', 280.0, 2.97, 7.27, 2.9]
['23/09/2018', 36, -80.0, 'discharging', 240.0, 3.43, 8.09, 2.9]
['23/09/2018', 37, -80.0, 'discharging', 200.0, 3.855, 8.81, 2.9]
['23/09/2018', 38, -80.0, 'discharging', 160.0, 3.92, 9.45, 2.9]
['23/09/2018', 39, -80.0, 'discharging', 120.0, 3.855, 9.82, 3.05]
['23/09/2018', 40, -80.0, 'discharging', 80.0, 3.865, 9.87, 3.05]
['23/09/2018', 41, -80.0, 'discharging', 40.0, 3.975, 9.42, 3.21]
['23/09/2018', 42, -80.0, 'discharging', 0.0, 4.095, 8.53, 3.21]
['23/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.78, 3.37]
['23/09/2018', 44, 0.0, 'standby', 0.0, 3.55, 7.3, 3.37]
['23/09/2018', 45, 0.0, 'standby', 0.0, 3.08, 7.15, 3.37]
['23/09/2018', 46, 0.0, 'standby', 0.0, 2.92, 6.92, 3.37]
['23/09/2018', 47, 0.0, 'standby', 0.0, 2.965, 6.59, 3.37]
['23/09/2018', 48, 0.0, 'standby', 0.0, 2.83, 5.87, 3.37]
['24/09/2018', 1, 80.0, 'charging', 40.0, 2.885, 5.63, 3.55]
['24/09/2018', 2, 80.0, 'charging', 80.0, 2.735, 6.18, 3.55]
['24/09/2018', 3, 80.0, 'charging', 120.0, 2.65, 6.9, 3.55]
['24/09/2018', 4, 80.0, 'charging', 160.0, 2.585, 7.08, 3.55]
['24/09/2018', 5, 80.0, 'charging', 200.0, 2.59, 6.88, 3.55]
['24/09/2018', 6, 80.0, 'charging', 240.0, 2.585, 6.77, 3.55]
['24/09/2018', 7, 80.0, 'charging', 280.0, 2.6, 6.97, 3.55]
['24/09/2018', 8, -80.0, 'discharging', 240.0, 2.605, 7.49, 3.55]
['24/09/2018', 9, -80.0, 'discharging', 200.0, 2.615, 7.94, 3.73]
['24/09/2018', 10, -80.0, 'discharging', 160.0, 2.565, 7.96, 3.73]
['24/09/2018', 11, 80.0, 'charging', 200.0, 2.565, 7.87, 3.92]
['24/09/2018', 12, -80.0, 'discharging', 160.0, 2.62, 8.01, 3.92]
['24/09/2018', 13, 80.0, 'charging', 200.0, 2.645, 8.26, 4.13]
['24/09/2018', 14, 80.0, 'charging', 240.0, 2.645, 8.13, 4.13]
['24/09/2018', 15, 80.0, 'charging', 280.0, 2.59, 7.96, 4.13]
['24/09/2018', 16, 40.0, 'charging', 300.0, 2.7, 8.42, 4.13]
['24/09/2018', 17, -80.0, 'discharging', 260.0, 2.805, 8.77, 4.13]
['24/09/2018', 18, 80.0, 'charging', 300.0, 2.815, 8.46, 4.13]
['24/09/2018', 19, -80.0, 'discharging', 260.0, 2.825, 7.92, 3.55]
['24/09/2018', 20, -80.0, 'discharging', 220.0, 2.9, 7.43, 3.55]
['24/09/2018', 21, -80.0, 'discharging', 180.0, 2.965, 7.09, 3.37]
['24/09/2018', 22, 80.0, 'charging', 220.0, 2.925, 6.8, 3.37]
['24/09/2018', 23, 80.0, 'charging', 260.0, 2.915, 6.68, 3.21]
['24/09/2018', 24, 80.0, 'charging', 300.0, 3.095, 6.67, 3.21]
['24/09/2018', 25, -80.0, 'discharging', 260.0, 3.2, 6.69, 3.05]
['24/09/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.65, 3.05]
['24/09/2018', 27, -80.0, 'discharging', 260.0, 2.67, 6.57, 2.9]
['24/09/2018', 28, -80.0, 'discharging', 220.0, 2.475, 6.54, 2.9]
['24/09/2018', 29, 80.0, 'charging', 260.0, 2.475, 6.45, 2.9]
['24/09/2018', 30, 80.0, 'charging', 300.0, 2.57, 6.38, 2.9]
['24/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.35, 2.76]
['24/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.71, 2.76]
['24/09/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.7, 2.76]
['24/09/2018', 34, -80.0, 'discharging', 220.0, 2.835, 17.31, 2.76]
['24/09/2018', 35, -80.0, 'discharging', 180.0, 2.97, 18.02, 2.76]
['24/09/2018', 36, -80.0, 'discharging', 140.0, 3.43, 18.8, 2.76]
['24/09/2018', 37, -80.0, 'discharging', 100.0, 3.855, 19.62, 2.76]
['24/09/2018', 38, -80.0, 'discharging', 60.0, 3.92, 20.38, 2.76]
['24/09/2018', 39, -80.0, 'discharging', 20.0, 3.855, 11.44, 2.9]
['24/09/2018', 40, -40.0, 'discharging', 0.0, 3.865, 10.99, 2.9]
['24/09/2018', 41, 0.0, 'standby', 0.0, 3.975, 9.86, 2.9]
['24/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 8.41, 2.9]
['24/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.36, 3.05]
['24/09/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.84, 3.05]
['24/09/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.98, 3.37]
['24/09/2018', 46, -80.0, 'discharging', 0.0, 2.92, 7.5, 3.37]
['24/09/2018', 47, 0.0, 'standby', 0.0, 2.965, 7.78, 3.55]
['24/09/2018', 48, 80.0, 'charging', 40.0, 2.83, 7.4, 3.55]
['25/09/2018', 1, -80.0, 'discharging', 0.0, 2.885, 6.89, 3.55]
['25/09/2018', 2, 0.0, 'standby', 0.0, 2.735, 6.64, 3.55]
['25/09/2018', 3, 80.0, 'charging', 40.0, 2.65, 6.74, 3.73]
['25/09/2018', 4, -80.0, 'discharging', 0.0, 2.585, 6.87, 3.73]
['25/09/2018', 5, 40.0, 'charging', 20.0, 2.59, 6.87, 3.92]
['25/09/2018', 6, 80.0, 'charging', 60.0, 2.585, 6.72, 3.92]
['25/09/2018', 7, 80.0, 'charging', 100.0, 2.6, 6.63, 3.92]
['25/09/2018', 8, 80.0, 'charging', 140.0, 2.605, 6.56, 3.92]
['25/09/2018', 9, 80.0, 'charging', 180.0, 2.615, 6.55, 3.92]
['25/09/2018', 10, 80.0, 'charging', 220.0, 2.565, 6.63, 3.92]
['25/09/2018', 11, 80.0, 'charging', 260.0, 2.565, 6.78, 3.92]
['25/09/2018', 12, 80.0, 'charging', 300.0, 2.62, 6.7, 3.92]
['25/09/2018', 13, 0.0, 'standby', 300.0, 2.645, 7.51, 4.13]
['25/09/2018', 14, -80.0, 'discharging', 260.0, 2.645, 9.54, 4.13]
['25/09/2018', 15, -80.0, 'discharging', 220.0, 2.59, 11.4, 4.13]
['25/09/2018', 16, -80.0, 'discharging', 180.0, 2.7, 11.47, 4.13]
['25/09/2018', 17, -80.0, 'discharging', 140.0, 2.805, 10.54, 4.13]
['25/09/2018', 18, 80.0, 'charging', 180.0, 2.815, 9.44, 4.13]
['25/09/2018', 19, 0.0, 'standby', 180.0, 2.825, 8.57, 3.73]
['25/09/2018', 20, 80.0, 'charging', 220.0, 2.9, 7.81, 3.73]
['25/09/2018', 21, 80.0, 'charging', 260.0, 2.965, 7.33, 3.37]
['25/09/2018', 22, 80.0, 'charging', 300.0, 2.925, 6.94, 3.37]
['25/09/2018', 23, 0.0, 'standby', 300.0, 2.915, 6.83, 2.9]
['25/09/2018', 24, 0.0, 'standby', 300.0, 3.095, 6.84, 2.9]
['25/09/2018', 25, -80.0, 'discharging', 260.0, 3.2, 6.81, 2.62]
['25/09/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.7, 2.62]
['25/09/2018', 27, 0.0, 'standby', 300.0, 2.67, 6.48, 2.49]
['25/09/2018', 28, 0.0, 'standby', 300.0, 2.475, 6.49, 2.49]
['25/09/2018', 29, 0.0, 'standby', 300.0, 2.475, 6.61, 2.49]
['25/09/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.73, 2.49]
['25/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.92, 2.49]
['25/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.17, 2.49]
['25/09/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.77, 2.49]
['25/09/2018', 34, -80.0, 'discharging', 220.0, 2.835, 17.09, 2.49]
['25/09/2018', 35, -80.0, 'discharging', 180.0, 2.97, 17.46, 2.49]
