['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['28/09/2018', 29, -25.14067, 'discharging', 184.7, 2.475, 5.99, 0]
['28/09/2018', 39, -22.42149, 'discharging', 60.1, 3.855, 10.08, 0]
['29/09/2018', 1, 21.92618, 'charging', 23.5, 2.885, 7.33, 0]
['29/09/2018', 11, 80.0, 'charging', 253.1, 2.565, 5.94, 0]
['29/09/2018', 21, -15.41115, 'discharging', 279.1, 2.965, 8.26, 0]
['29/09/2018', 31, -27.85985, 'discharging', 192.6, 2.68, 6.32, 0]
['29/09/2018', 41, -22.42149, 'discharging', 53.3, 3.975, 8.99, 0]
['30/09/2018', 3, -13.07437, 'discharging', 19.5, 2.65, 8.59, 0]
['30/09/2018', 13, -8.59007, 'discharging', 169.5, 2.645, 7.44, 0]
['30/09/2018', 23, -20.08471, 'discharging', 256.4, 2.915, 8.04, 0]
['30/09/2018', 33, -22.42149, 'discharging', 145.6, 2.805, 7.24, 0]
['30/09/2018', 43, -20.08471, 'discharging', 39.6, 3.98, 6.98, 0]
['01/10/2018', 5, 80.0, 'charging', 185.3, 2.59, 6.04, 0]
['01/10/2018', 15, -8.59007, 'discharging', 295.1, 2.59, 8.16, 0]
['01/10/2018', 25, -15.41115, 'discharging', 266.2, 3.2, 7.01, 0]
['01/10/2018', 35, -20.08471, 'discharging', 168.3, 2.97, 17.94, 0]
['01/10/2018', 45, -17.74793, 'discharging', 69.4, 3.08, 6.53, 0]
['02/10/2018', 7, 80.0, 'charging', 188.4, 2.6, 6.29, 0]
['02/10/2018', 17, -20.08471, 'discharging', 288.5, 2.805, 7.92, 0]
['02/10/2018', 27, -33.29822, 'discharging', 228.1, 2.67, 6.93, 0]
['02/10/2018', 37, -33.29822, 'discharging', 91.8, 3.855, 18.23, 0]
['02/10/2018', 47, 71.7758, 'charging', 48.1, 2.965, 5.93, 0]
['03/10/2018', 9, 80.0, 'charging', 308.9, 2.615, 7.12, 0]
['03/10/2018', 19, -22.42149, 'discharging', 224.1, 2.825, 8.2, 0]
['03/10/2018', 29, -30.57904, 'discharging', 94.2, 2.475, 6.57, 0]
['03/10/2018', 39, -27.85985, 'discharging', 65.8, 3.855, 9.58, 0]
['04/10/2018', 1, -15.15409, 'discharging', 12.9, 2.885, 6.06, 0]
['04/10/2018', 11, -0.0, 'discharging', 309.1, 2.565, 7.21, 0]
['04/10/2018', 21, -15.41115, 'discharging', 285.8, 2.965, 7.47, 0]
['04/10/2018', 31, -27.85985, 'discharging', 209.7, 2.68, 6.71, 0]
['04/10/2018', 41, -22.42149, 'discharging', 78.6, 3.975, 7.62, 0]
['05/10/2018', 3, 50.08093, 'charging', 38.3, 2.65, 5.95, 0]
['05/10/2018', 13, -13.07437, 'discharging', 302.9, 2.645, 7.56, 0]
['05/10/2018', 23, -17.74793, 'discharging', 238.3, 2.915, 7.17, 0]
['05/10/2018', 33, -44.33472, 'discharging', 198.6, 2.805, 16.58, 0]
['05/10/2018', 43, -27.85985, 'discharging', 11.3, 3.98, 6.56, 0]
['06/10/2018', 5, 0.451, 'charging', 13.3, 2.59, 5.91, 0]
['06/10/2018', 15, 74.61169, 'charging', 104.7, 2.59, 5.94, 0]
['06/10/2018', 25, -13.07437, 'discharging', 31.3, 3.2, 8.13, 0]
['06/10/2018', 35, -10.73759, 'discharging', 106.6, 2.97, 6.79, 0]
['06/10/2018', 45, -10.73759, 'discharging', 52.6, 3.08, 6.18, 0]
['07/10/2018', 7, 0.451, 'charging', 13.0, 2.6, 6.45, 0]
['07/10/2018', 17, -4.29504, 'discharging', 299.9, 2.805, 7.35, 0]
['07/10/2018', 27, -17.74793, 'discharging', 240.9, 2.67, 6.12, 0]
['07/10/2018', 37, -20.08471, 'discharging', 139.6, 3.855, 10.25, 0]
['07/10/2018', 47, -10.73759, 'discharging', 60.2, 2.965, 6.83, 0]
['08/10/2018', 9, 80.0, 'charging', 308.8, 2.615, 6.71, 0]
['08/10/2018', 19, -13.07437, 'discharging', 291.5, 2.825, 8.03, 0]
['08/10/2018', 29, -27.85985, 'discharging', 269.8, 2.475, 6.55, 0]
['08/10/2018', 39, -22.42149, 'discharging', 138.7, 3.855, 10.04, 0]
['09/10/2018', 1, -17.74793, 'discharging', 40.6, 2.885, 7.53, 0]
['09/10/2018', 11, -13.07437, 'discharging', 299.5, 2.565, 9.23, 0]
['09/10/2018', 21, -22.42149, 'discharging', 269.1, 2.965, 7.13, 0]
['09/10/2018', 31, -40.17606, 'discharging', 200.9, 2.68, 6.9, 0]
['09/10/2018', 41, -27.85985, 'discharging', 24.1, 3.975, 7.83, 0]
['10/10/2018', 3, 80.0, 'charging', 112.1, 2.65, 6.32, 0]
['10/10/2018', 13, -15.41115, 'discharging', 301.6, 2.645, 8.59, 0]
['10/10/2018', 23, -30.57904, 'discharging', 294.0, 2.915, 7.01, 0]
['10/10/2018', 33, -40.17606, 'discharging', 139.6, 2.805, 15.91, 0]
['10/10/2018', 43, 0.451, 'charging', 10.3, 3.98, 6.44, 0]
['11/10/2018', 5, 80.0, 'charging', 211.1, 2.59, 5.94, 0]
['11/10/2018', 15, 80.0, 'charging', 293.9, 2.59, 7.14, 0]
['11/10/2018', 25, -36.0174, 'discharging', 291.5, 3.2, 6.19, 0]
['11/10/2018', 35, -36.0174, 'discharging', 127.7, 2.97, 17.11, 0]
['11/10/2018', 45, 80.0, 'charging', 90.1, 3.08, 6.18, 0]
['12/10/2018', 7, 80.0, 'charging', 149.3, 2.6, 5.04, 0]
['12/10/2018', 17, 20.56269, 'charging', 269.2, 2.805, 7.43, 0]
['12/10/2018', 27, -44.33472, 'discharging', 287.0, 2.67, 5.88, 0]
['12/10/2018', 37, -40.17606, 'discharging', 208.7, 3.855, 18.48, 0]
['12/10/2018', 47, -9.8772, 'discharging', 10.3, 2.965, 6.32, 0]
['13/10/2018', 9, -40.17606, 'discharging', 224.6, 2.615, 6.5, 0]
['13/10/2018', 19, -40.17606, 'discharging', 208.1, 2.825, 8.19, 0]
['13/10/2018', 29, 80.0, 'charging', 228.9, 2.475, 4.51, 0]
['13/10/2018', 39, -44.33472, 'discharging', 137.3, 3.855, 8.92, 0]
['14/10/2018', 1, -14.73807, 'discharging', 10.6, 2.885, 5.54, 0]
['14/10/2018', 11, -30.57904, 'discharging', 42.6, 2.565, 7.78, 0]
['14/10/2018', 21, -22.42149, 'discharging', 87.4, 2.965, 7.83, 0]
['14/10/2018', 31, 80.0, 'charging', 57.3, 2.68, 5.89, 0]
['14/10/2018', 41, -13.07437, 'discharging', 26.7, 3.975, 8.11, 0]
['15/07/2018', 2, 0.601, 'charging', 0.3, 2.735, 5.47, 0]
['15/07/2018', 12, 80.0, 'charging', 180.0, 2.62, 5.24, 0]
['15/07/2018', 22, 52.65204, 'charging', 300.0, 2.925, 5.85, 0]
['15/07/2018', 32, -0.0, 'discharging', 300.0, 2.755, 5.51, 0]
['15/07/2018', 42, -54.96445, 'discharging', 26.2, 4.095, 8.19, 0]
['16/07/2018', 4, 0.601, 'charging', 0.3, 2.585, 5.01, 0]
['16/07/2018', 14, 80.0, 'charging', 299.7, 2.645, 5.53, 0]
['16/07/2018', 24, -55.88758, 'discharging', 222.9, 3.095, 7.01, 0]
['16/07/2018', 34, -54.96445, 'discharging', 190.0, 2.835, 17.44, 0]
['16/07/2018', 44, 0.601, 'charging', 12.6, 3.55, 5.96, 0]
['17/07/2018', 6, 0.601, 'charging', 0.9, 2.585, 4.97, 0]
['17/07/2018', 16, 0.0, 'charging', 300.0, 2.7, 6.43, 0]
['17/07/2018', 26, -52.65204, 'discharging', 162.8, 2.995, 6.19, 0]
['17/07/2018', 36, -52.65204, 'discharging', 157.3, 3.43, 17.28, 0]
['17/07/2018', 46, -36.0174, 'discharging', 50.3, 2.92, 6.14, 0]
['18/07/2018', 8, 80.0, 'charging', 140.2, 2.605, 4.92, 0]
['18/07/2018', 18, 0.0, 'charging', 300.2, 2.815, 7.02, 0]
['18/07/2018', 28, 80.0, 'charging', 260.1, 2.475, 5.72, 0]
['18/07/2018', 38, -56.8107, 'discharging', 116.9, 3.92, 17.41, 0]
['18/07/2018', 48, 1.803, 'charging', 14.1, 2.83, 5.89, 0]
['19/07/2018', 10, 80.0, 'charging', 180.3, 2.565, 4.86, 0]
['19/07/2018', 20, 69.31562, 'charging', 300.4, 2.9, 7.28, 0]
['19/07/2018', 30, 80.0, 'charging', 221.4, 2.57, 5.2, 0]
['19/07/2018', 40, -52.65204, 'discharging', 11.0, 3.865, 6.83, 0]
['20/07/2018', 2, 73.8378, 'charging', 50.6, 2.735, 5.04, 0]
['20/07/2018', 12, 80.0, 'charging', 300.5, 2.62, 5.32, 0]
['20/07/2018', 22, -44.33472, 'discharging', 197.9, 2.925, 6.11, 0]
['20/07/2018', 32, -48.49338, 'discharging', 257.6, 2.755, 6.23, 0]
['20/07/2018', 42, -44.33472, 'discharging', 31.6, 4.095, 6.48, 0]
['21/07/2018', 4, 0.601, 'charging', 14.2, 2.585, 5.22, 0]
['21/07/2018', 14, 80.0, 'charging', 300.4, 2.645, 4.95, 0]
['21/07/2018', 24, -52.65204, 'discharging', 163.2, 3.095, 6.63, 0]
['21/07/2018', 34, -54.96445, 'discharging', 263.6, 2.835, 5.86, 0]
['21/07/2018', 44, 0.601, 'charging', 11.7, 3.55, 6.83, 0]
['22/07/2018', 6, 0.601, 'charging', 14.7, 2.585, 5.03, 0]
['22/07/2018', 16, 80.0, 'charging', 260.6, 2.7, 4.8, 0]
['22/07/2018', 26, -56.8107, 'discharging', 215.4, 2.995, 6.23, 0]
['22/07/2018', 36, -55.88758, 'discharging', 263.8, 3.43, 6.81, 0]
['22/07/2018', 46, 0.601, 'charging', 12.5, 2.92, 6.78, 0]
['23/07/2018', 8, 80.0, 'charging', 141.1, 2.605, 4.93, 0]
['23/07/2018', 18, -0.0, 'discharging', 301.1, 2.815, 6.82, 0]
['23/07/2018', 28, 54.50289, 'charging', 301.1, 2.475, 5.47, 0]
['23/07/2018', 38, -54.50289, 'discharging', 21.7, 3.92, 16.85, 0]
['23/07/2018', 48, 1.803, 'charging', 13.2, 2.83, 5.49, 0]
['24/07/2018', 10, 80.0, 'charging', 180.9, 2.565, 5.02, 0]
['24/07/2018', 20, -48.49338, 'discharging', 232.4, 2.9, 6.93, 0]
['24/07/2018', 30, 80.0, 'charging', 301.0, 2.57, 5.38, 0]
['24/07/2018', 40, -54.96445, 'discharging', 26.0, 3.865, 6.76, 0]
['25/07/2018', 2, 0.601, 'charging', 12.9, 2.735, 4.94, 0]
['25/07/2018', 12, 80.0, 'charging', 220.9, 2.62, 5.65, 0]
['25/07/2018', 22, 80.0, 'charging', 300.8, 2.925, 5.93, 0]
['25/07/2018', 32, -54.96445, 'discharging', 245.8, 2.755, 6.88, 0]
['25/07/2018', 42, -55.42601, 'discharging', 9.9, 4.095, 6.31, 0]
['26/07/2018', 4, -40.17606, 'discharging', 12.9, 2.585, 5.11, 0]
['26/07/2018', 14, 0.0, 'charging', 300.6, 2.645, 6.04, 0]
['26/07/2018', 24, 55.42601, 'charging', 300.6, 3.095, 6.84, 0]
['26/07/2018', 34, -61.20863, 'discharging', 178.2, 2.835, 16.67, 0]
['26/07/2018', 44, 0.601, 'charging', 10.2, 3.55, 7.4, 0]
['27/07/2018', 6, 80.0, 'charging', 92.6, 2.585, 4.93, 0]
['27/07/2018', 16, -0.0, 'discharging', 300.6, 2.7, 6.37, 0]
['27/07/2018', 26, 80.0, 'charging', 300.6, 2.995, 6.28, 0]
['27/07/2018', 36, -56.17932, 'discharging', 65.0, 3.43, 16.96, 0]
['27/07/2018', 46, -40.17606, 'discharging', 29.8, 2.92, 6.64, 0]
['28/07/2018', 8, 80.0, 'charging', 92.9, 2.605, 4.95, 0]
['28/07/2018', 18, -30.57904, 'discharging', 285.3, 2.815, 7.09, 0]
['28/07/2018', 28, -44.33472, 'discharging', 227.9, 2.475, 5.41, 0]
['28/07/2018', 38, -40.17606, 'discharging', 134.5, 3.92, 6.87, 0]
['28/07/2018', 48, 80.0, 'charging', 50.4, 2.83, 6.08, 0]
['29/07/2018', 10, 80.0, 'charging', 53.4, 2.565, 5.38, 0]
['29/07/2018', 20, 0.0, 'charging', 300.5, 2.9, 5.59, 0]
['29/07/2018', 30, 80.0, 'charging', 300.6, 2.57, 5.14, 0]
['29/07/2018', 40, -40.17606, 'discharging', 162.0, 3.865, 7.59, 0]
['30/07/2018', 2, -12.20156, 'discharging', 11.0, 2.735, 5.79, 0]
['30/07/2018', 12, -0.0, 'discharging', 300.5, 2.62, 5.73, 0]
['30/07/2018', 22, 80.0, 'charging', 300.6, 2.925, 6.0, 0]
['30/07/2018', 32, -44.33472, 'discharging', 278.3, 2.755, 5.85, 0]
['30/07/2018', 42, -44.33472, 'discharging', 44.3, 4.095, 6.8, 0]
['31/07/2018', 4, 80.0, 'charging', 60.6, 2.585, 5.05, 0]
['31/07/2018', 14, 0.0, 'charging', 300.6, 2.645, 6.33, 0]
['31/07/2018', 24, 80.0, 'charging', 300.7, 3.095, 5.82, 0]
['31/07/2018', 34, -56.8107, 'discharging', 226.6, 2.835, 16.25, 0]
['31/07/2018', 44, 0.601, 'charging', 8.8, 3.55, 6.77, 0]
['01/08/2018', 6, 0.601, 'charging', 11.9, 2.585, 6.08, 0]
['01/08/2018', 16, 0.0, 'charging', 300.8, 2.7, 6.61, 0]
['01/08/2018', 26, 0.0, 'charging', 300.8, 2.995, 5.81, 0]
['01/08/2018', 36, -56.34914, 'discharging', 173.7, 3.43, 17.32, 0]
['01/08/2018', 46, -4.3592, 'discharging', 46.3, 2.92, 5.86, 0]
['02/08/2018', 8, 80.0, 'charging', 140.7, 2.605, 5.34, 0]
['02/08/2018', 18, 0.0, 'charging', 300.7, 2.815, 6.35, 0]
['02/08/2018', 28, 56.8107, 'charging', 300.7, 2.475, 6.07, 0]
['02/08/2018', 38, -54.96445, 'discharging', 135.7, 3.92, 17.23, 0]
['02/08/2018', 48, 1.803, 'charging', 9.8, 2.83, 5.54, 0]
['03/08/2018', 10, 21.369, 'charging', 300.5, 2.565, 5.09, 0]
['03/08/2018', 20, 52.65204, 'charging', 300.5, 2.9, 6.92, 0]
['03/08/2018', 30, 80.0, 'charging', 292.3, 2.57, 6.09, 0]
['03/08/2018', 40, -56.17932, 'discharging', 6.5, 3.865, 6.63, 0]
['04/08/2018', 2, 0.601, 'charging', 9.5, 2.735, 5.29, 0]
['04/08/2018', 12, 80.0, 'charging', 140.5, 2.62, 4.89, 0]
['04/08/2018', 22, -48.49338, 'discharging', 193.9, 2.925, 6.16, 0]
['04/08/2018', 32, 55.88758, 'charging', 300.6, 2.755, 4.87, 0]
['04/08/2018', 42, -52.65204, 'discharging', 52.1, 4.095, 7.82, 0]
['05/08/2018', 4, 0.601, 'charging', 10.1, 2.585, 5.08, 0]
['05/08/2018', 14, 0.0, 'charging', 300.8, 2.645, 5.36, 0]
['05/08/2018', 24, -52.65204, 'discharging', 203.8, 3.095, 6.59, 0]
['05/08/2018', 34, -55.88758, 'discharging', 272.6, 2.835, 5.8, 0]
['05/08/2018', 44, -44.33472, 'discharging', 7.6, 3.55, 7.1, 0]
['06/08/2018', 6, 80.0, 'charging', 101.0, 2.585, 4.72, 0]
['06/08/2018', 16, 0.0, 'charging', 301.0, 2.7, 6.37, 0]
['06/08/2018', 26, 0.0, 'charging', 301.0, 2.995, 5.63, 0]
['06/08/2018', 36, -57.85576, 'discharging', 118.6, 3.43, 17.0, 0]
['06/08/2018', 46, 0.601, 'charging', 8.0, 2.92, 6.22, 0]
['07/08/2018', 8, 80.0, 'charging', 221.1, 2.605, 4.77, 0]
['07/08/2018', 18, 44.33472, 'charging', 301.1, 2.815, 6.74, 0]
['07/08/2018', 28, 14.06803, 'charging', 280.8, 2.475, 6.2, 0]
['07/08/2018', 38, -55.42601, 'discharging', 5.0, 3.92, 16.7, 0]
['07/08/2018', 48, 1.803, 'charging', 8.6, 2.83, 6.35, 0]
['08/08/2018', 10, 80.0, 'charging', 209.5, 2.565, 4.93, 0]
['08/08/2018', 20, -30.57904, 'discharging', 242.4, 2.9, 6.92, 0]
['08/08/2018', 30, 80.0, 'charging', 300.9, 2.57, 5.1, 0]
['08/08/2018', 40, -48.49338, 'discharging', 76.8, 3.865, 7.39, 0]
['09/08/2018', 2, 34.50022, 'charging', 25.7, 2.735, 5.18, 0]
['09/08/2018', 12, -30.57904, 'discharging', 218.8, 2.62, 5.59, 0]
['09/08/2018', 22, -27.85985, 'discharging', 79.8, 2.925, 6.67, 0]
['09/08/2018', 32, -27.85985, 'discharging', 152.4, 2.755, 5.41, 0]
['09/08/2018', 42, -22.42149, 'discharging', 29.6, 4.095, 7.3, 0]
['10/08/2018', 4, 24.975, 'charging', 21.8, 2.585, 5.29, 0]
['10/08/2018', 14, 17.74793, 'charging', 301.8, 2.645, 5.67, 0]
['10/08/2018', 24, -36.0174, 'discharging', 185.0, 3.095, 6.38, 0]
['10/08/2018', 34, -30.57904, 'discharging', 199.3, 2.835, 15.3, 0]
['10/08/2018', 44, -27.85985, 'discharging', 49.5, 3.55, 6.06, 0]
['11/08/2018', 6, 0.601, 'charging', 10.3, 2.585, 5.32, 0]
['11/08/2018', 16, 80.0, 'charging', 302.2, 2.7, 5.43, 0]
['11/08/2018', 26, -36.0174, 'discharging', 185.4, 2.995, 6.27, 0]
['11/08/2018', 36, -36.0174, 'discharging', 75.1, 3.43, 7.76, 0]
['11/08/2018', 46, -30.57904, 'discharging', 54.5, 2.92, 6.4, 0]
['12/08/2018', 8, 80.0, 'charging', 169.5, 2.605, 5.49, 0]
['12/08/2018', 18, 33.29822, 'charging', 302.3, 2.815, 5.62, 0]
['12/08/2018', 28, -44.33472, 'discharging', 145.0, 2.475, 6.89, 0]
['12/08/2018', 38, -40.17606, 'discharging', 99.2, 3.92, 7.3, 0]
['12/08/2018', 48, 1.803, 'charging', 8.5, 2.83, 6.23, 0]
['13/08/2018', 10, 80.0, 'charging', 302.2, 2.565, 5.39, 0]
['13/08/2018', 20, -30.57904, 'discharging', 271.6, 2.9, 7.66, 0]
['13/08/2018', 30, -0.0, 'discharging', 302.2, 2.57, 5.55, 0]
['13/08/2018', 40, -52.65204, 'discharging', 100.2, 3.865, 7.79, 0]
['14/08/2018', 2, 0.601, 'charging', 8.5, 2.735, 5.23, 0]
['14/08/2018', 12, 26.778, 'charging', 302.5, 2.62, 5.57, 0]
['14/08/2018', 22, 80.0, 'charging', 281.0, 2.925, 6.98, 0]
['14/08/2018', 32, 0.0, 'charging', 302.6, 2.755, 5.92, 0]
['14/08/2018', 42, -48.49338, 'discharging', 31.2, 4.095, 7.04, 0]
['15/08/2018', 4, 0.601, 'charging', 9.1, 2.585, 5.36, 0]
['15/08/2018', 14, -0.0, 'discharging', 302.8, 2.645, 5.83, 0]
['15/08/2018', 24, 18.63837, 'charging', 185.4, 3.095, 6.32, 0]
['15/08/2018', 34, -52.65204, 'discharging', 195.8, 2.835, 15.85, 0]
['15/08/2018', 44, 0.601, 'charging', 6.6, 3.55, 5.74, 0]
['16/08/2018', 6, 80.0, 'charging', 147.6, 2.585, 5.43, 0]
['16/08/2018', 16, -33.29822, 'discharging', 151.4, 2.7, 6.89, 0]
['16/08/2018', 26, 80.0, 'charging', 68.8, 2.995, 5.53, 0]
['16/08/2018', 36, -30.57904, 'discharging', 195.1, 3.43, 16.34, 0]
['16/08/2018', 46, -27.85985, 'discharging', 37.1, 2.92, 5.97, 0]
['17/08/2018', 8, 80.0, 'charging', 169.8, 2.605, 5.3, 0]
['17/08/2018', 18, -20.08471, 'discharging', 284.1, 2.815, 8.63, 0]
['17/08/2018', 28, -40.17606, 'discharging', 263.9, 2.475, 6.02, 0]
['17/08/2018', 38, -40.17606, 'discharging', 114.6, 3.92, 16.97, 0]
['17/08/2018', 48, -30.57904, 'discharging', 8.7, 2.83, 6.97, 0]
['18/08/2018', 10, 80.0, 'charging', 249.3, 2.565, 6.07, 0]
['18/08/2018', 20, -30.57904, 'discharging', 258.1, 2.9, 7.75, 0]
['18/08/2018', 30, 80.0, 'charging', 264.1, 2.57, 4.92, 0]
['18/08/2018', 40, -44.33472, 'discharging', 110.6, 3.865, 8.47, 0]
['19/08/2018', 2, 0.601, 'charging', 8.4, 2.735, 5.99, 0]
['19/08/2018', 12, 80.0, 'charging', 104.0, 2.62, 4.83, 0]
['19/08/2018', 22, -0.0, 'discharging', 304.0, 2.925, 6.92, 0]
['19/08/2018', 32, -52.65204, 'discharging', 277.7, 2.755, 7.17, 0]
['19/08/2018', 42, -52.65204, 'discharging', 54.9, 4.095, 8.82, 0]
['20/08/2018', 4, 72.36306, 'charging', 64.1, 2.585, 5.55, 0]
['20/08/2018', 14, -7.9652, 'discharging', 264.1, 2.645, 6.32, 0]
['20/08/2018', 24, -48.49338, 'discharging', 255.7, 3.095, 9.21, 0]
['20/08/2018', 34, -56.8107, 'discharging', 144.8, 2.835, 18.55, 0]
['20/08/2018', 44, 0.601, 'charging', 6.4, 3.55, 6.71, 0]
['21/08/2018', 6, 80.0, 'charging', 168.2, 2.585, 5.27, 0]
['21/08/2018', 16, -0.0, 'discharging', 304.3, 2.7, 7.51, 0]
['21/08/2018', 26, 80.0, 'charging', 211.1, 2.995, 6.7, 0]
['21/08/2018', 36, -56.8107, 'discharging', 162.3, 3.43, 16.7, 0]
['21/08/2018', 46, -40.17606, 'discharging', 26.1, 2.92, 6.41, 0]
['22/08/2018', 8, 80.0, 'charging', 248.0, 2.605, 5.29, 0]
['22/08/2018', 18, -27.85985, 'discharging', 262.8, 2.815, 7.18, 0]
['22/08/2018', 28, -0.0, 'discharging', 304.6, 2.475, 6.86, 0]
['22/08/2018', 38, -44.33472, 'discharging', 123.0, 3.92, 17.45, 0]
['22/08/2018', 48, 1.803, 'charging', 7.6, 2.83, 6.38, 0]
['23/08/2018', 10, -36.0174, 'discharging', 286.3, 2.565, 5.83, 0]
['23/08/2018', 20, -36.0174, 'discharging', 109.1, 2.9, 7.71, 0]
['23/08/2018', 30, -36.0174, 'discharging', 268.5, 2.57, 6.29, 0]
['23/08/2018', 40, -40.17606, 'discharging', 54.9, 3.865, 7.13, 0]
['24/08/2018', 2, 0.601, 'charging', 7.4, 2.735, 5.55, 0]
['24/08/2018', 12, -20.08471, 'discharging', 284.4, 2.62, 6.58, 0]
['24/08/2018', 22, 80.0, 'charging', 302.4, 2.925, 6.43, 0]
['24/08/2018', 32, -36.0174, 'discharging', 141.6, 2.755, 5.9, 0]
['24/08/2018', 42, -22.42149, 'discharging', 5.2, 4.095, 7.99, 0]
['25/08/2018', 4, 33.99, 'charging', 24.9, 2.585, 5.37, 0]
['25/08/2018', 14, -15.41115, 'discharging', 281.8, 2.645, 5.81, 0]
['25/08/2018', 24, -15.41115, 'discharging', 235.6, 3.095, 6.26, 0]
['25/08/2018', 34, -30.57904, 'discharging', 216.0, 2.835, 6.51, 0]
['25/08/2018', 44, -27.85985, 'discharging', 68.6, 3.55, 7.85, 0]
['26/08/2018', 6, 0.601, 'charging', 8.7, 2.585, 6.11, 0]
['26/08/2018', 16, 80.0, 'charging', 158.1, 2.7, 5.0, 0]
['26/08/2018', 26, -22.42149, 'discharging', 88.9, 2.995, 6.06, 0]
['26/08/2018', 36, -27.85985, 'discharging', 228.7, 3.43, 8.26, 0]
['26/08/2018', 46, -33.29822, 'discharging', 70.7, 2.92, 5.29, 0]
['27/08/2018', 8, 80.0, 'charging', 247.5, 2.605, 3.67, 0]
['27/08/2018', 18, 0.0, 'charging', 305.4, 2.815, 6.5, 0]
['27/08/2018', 28, 42.31614, 'charging', 305.4, 2.475, 6.41, 0]
['27/08/2018', 38, -33.29822, 'discharging', 139.4, 3.92, 16.62, 0]
['27/08/2018', 48, -30.57904, 'discharging', 22.9, 2.83, 7.04, 0]
['28/08/2018', 10, 80.0, 'charging', 306.1, 2.565, 5.88, 0]
['28/08/2018', 20, -30.57904, 'discharging', 247.7, 2.9, 6.99, 0]
['28/08/2018', 30, -36.0174, 'discharging', 261.5, 2.57, 6.61, 0]
['28/08/2018', 40, -36.0174, 'discharging', 68.9, 3.865, 8.77, 0]
['29/08/2018', 2, 37.596, 'charging', 26.3, 2.735, 5.76, 0]
['29/08/2018', 12, -25.14067, 'discharging', 293.7, 2.62, 6.91, 0]
['29/08/2018', 22, 80.0, 'charging', 306.4, 2.925, 7.21, 0]
['29/08/2018', 32, -33.29822, 'discharging', 204.9, 2.755, 6.94, 0]
['29/08/2018', 42, -33.29822, 'discharging', 36.1, 4.095, 7.89, 0]
['30/08/2018', 4, 80.0, 'charging', 77.1, 2.585, 5.62, 0]
['30/08/2018', 14, -0.0, 'discharging', 307.1, 2.645, 6.91, 0]
['30/08/2018', 24, -27.85985, 'discharging', 293.2, 3.095, 7.17, 0]
['30/08/2018', 34, -33.29822, 'discharging', 172.0, 2.835, 17.47, 0]
['30/08/2018', 44, 0.601, 'charging', 21.4, 3.55, 6.61, 0]
['31/08/2018', 6, 80.0, 'charging', 107.7, 2.585, 5.7, 0]
['31/08/2018', 16, -0.0, 'discharging', 307.7, 2.7, 7.64, 0]
['31/08/2018', 26, 80.0, 'charging', 307.7, 2.995, 6.74, 0]
['31/08/2018', 36, -36.0174, 'discharging', 133.5, 3.43, 17.01, 0]
['31/08/2018', 46, -27.85985, 'discharging', 36.5, 2.92, 6.98, 0]
['01/09/2018', 8, 80.0, 'charging', 169.3, 2.605, 5.72, 0]
['01/09/2018', 18, 0.0, 'charging', 308.2, 2.815, 7.31, 0]
['01/09/2018', 28, 80.0, 'charging', 208.2, 2.475, 6.0, 0]
['01/09/2018', 38, -48.49338, 'discharging', 105.6, 3.92, 8.85, 0]
['01/09/2018', 48, -30.57904, 'discharging', 22.8, 2.83, 7.44, 0]
['02/09/2018', 10, 80.0, 'charging', 50.7, 2.565, 5.26, 0]
['02/09/2018', 20, -0.0, 'discharging', 308.3, 2.9, 7.09, 0]
['02/09/2018', 30, 80.0, 'charging', 279.7, 2.57, 5.41, 0]
['02/09/2018', 40, -36.0174, 'discharging', 66.8, 3.865, 9.61, 0]
['03/09/2018', 2, -25.14067, 'discharging', 10.0, 2.735, 5.7, 0]
['03/09/2018', 12, -0.0, 'discharging', 308.1, 2.62, 6.77, 0]
['03/09/2018', 22, 36.0174, 'charging', 308.1, 2.925, 6.88, 0]
['03/09/2018', 32, -48.49338, 'discharging', 237.5, 2.755, 7.11, 0]
['03/09/2018', 42, -10.67408, 'discharging', 20.4, 4.095, 7.51, 0]
['04/09/2018', 4, 36.89367, 'charging', 68.3, 2.585, 5.85, 0]
['04/09/2018', 14, -0.0, 'discharging', 308.3, 2.645, 7.01, 0]
['04/09/2018', 24, 25.14067, 'charging', 308.4, 3.095, 6.83, 0]
['04/09/2018', 34, -36.0174, 'discharging', 153.5, 2.835, 17.95, 0]
['04/09/2018', 44, 2.3482, 'charging', 22.0, 3.55, 6.07, 0]
['05/09/2018', 6, 80.0, 'charging', 188.8, 2.585, 5.6, 0]
['05/09/2018', 16, -22.42149, 'discharging', 286.4, 2.7, 7.61, 0]
['05/09/2018', 26, -2.93475, 'discharging', 292.2, 2.995, 6.92, 0]
['05/09/2018', 36, -36.0174, 'discharging', 120.6, 3.43, 17.96, 0]
['05/09/2018', 46, -30.57904, 'discharging', 51.1, 2.92, 6.51, 0]
['06/09/2018', 8, 80.0, 'charging', 229.4, 2.605, 5.6, 0]
['06/09/2018', 18, -0.0, 'discharging', 309.5, 2.815, 7.76, 0]
['06/09/2018', 28, -17.66886, 'discharging', 282.7, 2.475, 6.68, 0]
['06/09/2018', 38, -36.0174, 'discharging', 81.7, 3.92, 17.57, 0]
