['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['06/10/2018', 5, 0.001, 'charging', 0.0, 2.59, 5.91, 0]
['06/10/2018', 15, 160.0, 'charging', 300.0, 2.59, 5.94, 0]
['06/10/2018', 25, -51.961, 'discharging', 0.0, 3.2, 8.13, 0]
['06/10/2018', 35, -69.0, 'discharging', 265.5, 2.97, 6.79, 0]
['06/10/2018', 45, 160.0, 'charging', 160.0, 3.08, 6.18, 0]
['07/10/2018', 7, 0.001, 'charging', 0.0, 2.6, 6.45, 0]
['07/10/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.35, 0]
['07/10/2018', 27, 160.0, 'charging', 220.0, 2.67, 6.12, 0]
['07/10/2018', 37, -76.0, 'discharging', 158.0, 3.855, 10.25, 0]
['07/10/2018', 47, 0.001, 'charging', 0.0, 2.965, 6.83, 0]
['08/10/2018', 9, 160.0, 'charging', 300.0, 2.615, 6.71, 0]
['08/10/2018', 19, -62.0, 'discharging', 201.5, 2.825, 8.03, 0]
['08/10/2018', 29, -65.0, 'discharging', 267.5, 2.475, 6.55, 0]
['08/10/2018', 39, -68.0, 'discharging', 54.5, 3.855, 10.04, 0]
['09/10/2018', 1, -0.001, 'discharging', -0.0, 2.885, 7.53, 0]
['09/10/2018', 11, -78.971, 'discharging', 260.5, 2.565, 9.23, 0]
['09/10/2018', 21, 160.0, 'charging', 220.0, 2.965, 7.13, 0]
['09/10/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.9, 0]
['09/10/2018', 41, 0.001, 'charging', 0.0, 3.975, 7.83, 0]
['10/10/2018', 3, 27.989, 'charging', 94.0, 2.65, 6.32, 0]
['10/10/2018', 13, 0.0, 'standby', 300.0, 2.645, 8.59, 0]
['10/10/2018', 23, -68.0, 'discharging', 266.0, 2.915, 7.01, 0]
['10/10/2018', 33, -78.0, 'discharging', 241.5, 2.805, 15.91, 0]
['10/10/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.44, 0]
['11/10/2018', 5, 0.997, 'charging', 300.0, 2.59, 5.94, 0]
['11/10/2018', 15, 160.0, 'charging', 249.0, 2.59, 7.14, 0]
['11/10/2018', 25, -64.0, 'discharging', 268.0, 3.2, 6.19, 0]
['11/10/2018', 35, -62.0, 'discharging', 191.0, 2.97, 17.11, 0]
['11/10/2018', 45, 160.0, 'charging', 160.0, 3.08, 6.18, 0]
['12/10/2018', 7, 160.0, 'charging', 160.0, 2.6, 5.04, 0]
['12/10/2018', 17, 132.0, 'charging', 220.0, 2.805, 7.43, 0]
['12/10/2018', 27, -68.0, 'discharging', 266.0, 2.67, 5.88, 0]
['12/10/2018', 37, -72.0, 'discharging', 126.0, 3.855, 18.48, 0]
['12/10/2018', 47, 0.001, 'charging', 0.0, 2.965, 6.32, 0]
['13/10/2018', 9, -67.0, 'discharging', 205.0, 2.615, 6.5, 0]
['13/10/2018', 19, -77.0, 'discharging', 217.5, 2.825, 8.19, 0]
['13/10/2018', 29, 160.0, 'charging', 160.0, 2.475, 4.51, 0]
['13/10/2018', 39, -71.0, 'discharging', 122.5, 3.855, 8.92, 0]
['14/10/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.54, 0]
['14/10/2018', 11, -80.0, 'discharging', 72.5, 2.565, 7.78, 0]
['14/10/2018', 21, -66.0, 'discharging', 216.5, 2.965, 7.83, 0]
['14/10/2018', 31, 160.0, 'charging', 160.0, 2.68, 5.89, 0]
['14/10/2018', 41, -70.0, 'discharging', 17.0, 3.975, 8.11, 0]
['15/07/2018', 2, 0.001, 'charging', 0.0, 2.735, 5.47, 0]
['15/07/2018', 12, 210.0, 'charging', 210.0, 2.62, 5.24, 0]
['15/07/2018', 22, 73.0, 'charging', 300.0, 2.925, 5.85, 0]
['15/07/2018', 32, 0.0, 'standby', 300.0, 2.755, 5.51, 0]
['15/07/2018', 42, -67.0, 'discharging', 0.0, 4.095, 8.19, 0]
['16/07/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.01, 0]
['16/07/2018', 14, 62.0, 'charging', 300.0, 2.645, 5.53, 0]
['16/07/2018', 24, -60.0, 'discharging', 235.5, 3.095, 7.01, 0]
['16/07/2018', 34, -70.0, 'discharging', 191.0, 2.835, 17.44, 0]
['16/07/2018', 44, 0.001, 'charging', 0.0, 3.55, 5.96, 0]
['17/07/2018', 6, 0.001, 'charging', 0.0, 2.585, 4.97, 0]
['17/07/2018', 16, 0.0, 'standby', 300.0, 2.7, 6.43, 0]
['17/07/2018', 26, -70.0, 'discharging', 79.0, 2.995, 6.19, 0]
['17/07/2018', 36, -71.0, 'discharging', 166.0, 3.43, 17.28, 0]
['17/07/2018', 46, -62.0, 'discharging', 73.5, 2.92, 6.14, 0]
['18/07/2018', 8, 47.998, 'charging', 129.0, 2.605, 4.92, 0]
['18/07/2018', 18, 0.0, 'standby', 300.0, 2.815, 7.02, 0]
['18/07/2018', 28, 210.0, 'charging', 270.5, 2.475, 5.72, 0]
['18/07/2018', 38, -62.0, 'discharging', 98.0, 3.92, 17.41, 0]
['18/07/2018', 48, -63.994, 'discharging', 0.0, 2.83, 5.89, 0]
['19/07/2018', 10, 210.0, 'charging', 300.0, 2.565, 4.86, 0]
['19/07/2018', 20, 151.0, 'charging', 300.0, 2.9, 7.28, 0]
['19/07/2018', 30, 210.0, 'charging', 223.5, 2.57, 5.2, 0]
['19/07/2018', 40, -60.0, 'discharging', 4.0, 3.865, 6.83, 0]
['20/07/2018', 2, 149.003, 'charging', 74.5, 2.735, 5.04, 0]
['20/07/2018', 12, 0.0, 'standby', 300.0, 2.62, 5.32, 0]
['20/07/2018', 22, -29.98, 'discharging', 139.5, 2.925, 6.11, 0]
['20/07/2018', 32, -22.966, 'discharging', 288.5, 2.755, 6.23, 0]
['20/07/2018', 42, -71.0, 'discharging', 0.0, 4.095, 6.48, 0]
['21/07/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.22, 0]
['21/07/2018', 14, 179.996, 'charging', 300.0, 2.645, 4.95, 0]
['21/07/2018', 24, -71.0, 'discharging', 92.0, 3.095, 6.63, 0]
['21/07/2018', 34, -79.0, 'discharging', 260.5, 2.835, 5.86, 0]
['21/07/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.83, 0]
['22/07/2018', 6, 0.001, 'charging', 0.0, 2.585, 5.03, 0]
['22/07/2018', 16, 210.0, 'charging', 300.0, 2.7, 4.8, 0]
['22/07/2018', 26, -77.0, 'discharging', 156.0, 2.995, 6.23, 0]
['22/07/2018', 36, -54.964, 'discharging', 272.5, 3.43, 6.81, 0]
['22/07/2018', 46, 0.001, 'charging', 0.0, 2.92, 6.78, 0]
['23/07/2018', 8, 210.0, 'charging', 105.0, 2.605, 4.93, 0]
['23/07/2018', 18, 0.0, 'standby', 300.0, 2.815, 6.82, 0]
['23/07/2018', 28, 72.0, 'charging', 300.0, 2.475, 5.47, 0]
['23/07/2018', 38, -80.0, 'discharging', 0.0, 3.92, 16.85, 0]
['23/07/2018', 48, 0.003, 'charging', 0.0, 2.83, 5.49, 0]
['24/07/2018', 10, 210.0, 'charging', 210.0, 2.565, 5.02, 0]
['24/07/2018', 20, -74.0, 'discharging', 201.5, 2.9, 6.93, 0]
['24/07/2018', 30, 210.0, 'charging', 300.0, 2.57, 5.38, 0]
['24/07/2018', 40, 0.001, 'charging', 0.0, 3.865, 6.76, 0]
['25/07/2018', 2, 0.001, 'charging', 0.0, 2.735, 4.94, 0]
['25/07/2018', 12, -73.0, 'discharging', 263.5, 2.62, 5.65, 0]
['25/07/2018', 22, 210.0, 'charging', 300.0, 2.925, 5.93, 0]
['25/07/2018', 32, -39.971, 'discharging', 280.0, 2.755, 6.88, 0]
['25/07/2018', 42, -78.0, 'discharging', 0.0, 4.095, 6.31, 0]
['26/07/2018', 4, -72.0, 'discharging', 0.0, 2.585, 5.11, 0]
['26/07/2018', 14, 0.0, 'charging', 300.0, 2.645, 6.04, 0]
['26/07/2018', 24, 71.0, 'charging', 300.0, 3.095, 6.84, 0]
['26/07/2018', 34, -79.0, 'discharging', 160.0, 2.835, 16.67, 0]
['26/07/2018', 44, 0.001, 'charging', 0.0, 3.55, 7.4, 0]
['27/07/2018', 6, 138.003, 'charging', 69.0, 2.585, 4.93, 0]
['27/07/2018', 16, 0.0, 'standby', 300.0, 2.7, 6.37, 0]
['27/07/2018', 26, 208.0, 'charging', 300.0, 2.995, 6.28, 0]
['27/07/2018', 36, -79.0, 'discharging', 71.0, 3.43, 16.96, 0]
['27/07/2018', 46, -62.0, 'discharging', 68.0, 2.92, 6.64, 0]
['28/07/2018', 8, 179.958, 'charging', 90.0, 2.605, 4.95, 0]
['28/07/2018', 18, -74.0, 'discharging', 224.0, 2.815, 7.09, 0]
['28/07/2018', 28, -70.0, 'discharging', 159.5, 2.475, 5.41, 0]
['28/07/2018', 38, -74.0, 'discharging', 208.0, 3.92, 6.87, 0]
['28/07/2018', 48, 196.006, 'charging', 98.0, 2.83, 6.08, 0]
['29/07/2018', 10, 139.003, 'charging', 69.5, 2.565, 5.38, 0]
['29/07/2018', 20, 0.0, 'standby', 300.0, 2.9, 5.59, 0]
['29/07/2018', 30, 210.0, 'charging', 300.0, 2.57, 5.14, 0]
['29/07/2018', 40, -70.0, 'discharging', 184.0, 3.865, 7.59, 0]
['30/07/2018', 2, -43.004, 'discharging', -0.0, 2.735, 5.79, 0]
['30/07/2018', 12, 0.0, 'standby', 300.0, 2.62, 5.73, 0]
['30/07/2018', 22, 210.0, 'charging', 300.0, 2.925, 6.0, 0]
['30/07/2018', 32, 0.0, 'standby', 300.0, 2.755, 5.85, 0]
['30/07/2018', 42, 0.001, 'charging', 0.0, 4.095, 6.8, 0]
['31/07/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.05, 0]
['31/07/2018', 14, -0.0, 'discharging', 300.0, 2.645, 6.33, 0]
['31/07/2018', 24, 210.0, 'charging', 300.0, 3.095, 5.82, 0]
['31/07/2018', 34, -66.0, 'discharging', 233.5, 2.835, 16.25, 0]
['31/07/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.77, 0]
['01/08/2018', 6, 0.001, 'charging', 0.0, 2.585, 6.08, 0]
['01/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 6.61, 0]
['01/08/2018', 26, 0.0, 'standby', 300.0, 2.995, 5.81, 0]
['01/08/2018', 36, -72.0, 'discharging', 158.5, 3.43, 17.32, 0]
['01/08/2018', 46, -63.994, 'discharging', 73.0, 2.92, 5.86, 0]
['02/08/2018', 8, 0.001, 'charging', 0.0, 2.605, 5.34, 0]
['02/08/2018', 18, 0.0, 'standby', 300.0, 2.815, 6.35, 0]
['02/08/2018', 28, 79.0, 'charging', 300.0, 2.475, 6.07, 0]
['02/08/2018', 38, -77.0, 'discharging', 78.5, 3.92, 17.23, 0]
['02/08/2018', 48, 0.003, 'charging', 0.0, 2.83, 5.54, 0]
['03/08/2018', 10, 0.0, 'standby', 300.0, 2.565, 5.09, 0]
['03/08/2018', 20, 61.0, 'charging', 300.0, 2.9, 6.92, 0]
['03/08/2018', 30, 204.0, 'charging', 300.0, 2.57, 6.09, 0]
['03/08/2018', 40, -68.0, 'discharging', 0.0, 3.865, 6.63, 0]
['04/08/2018', 2, 0.001, 'charging', 0.0, 2.735, 5.29, 0]
['04/08/2018', 12, -30.038, 'discharging', 90.0, 2.62, 4.89, 0]
['04/08/2018', 22, -69.0, 'discharging', 136.5, 2.925, 6.16, 0]
['04/08/2018', 32, 71.0, 'charging', 300.0, 2.755, 4.87, 0]
['04/08/2018', 42, -65.0, 'discharging', 37.5, 4.095, 7.82, 0]
['05/08/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.08, 0]
['05/08/2018', 14, 0.0, 'standby', 300.0, 2.645, 5.36, 0]
['05/08/2018', 24, -77.0, 'discharging', 95.5, 3.095, 6.59, 0]
['05/08/2018', 34, 0.0, 'standby', 300.0, 2.835, 5.8, 0]
['05/08/2018', 44, 0.001, 'charging', 0.0, 3.55, 7.1, 0]
['06/08/2018', 6, 0.001, 'charging', 0.0, 2.585, 4.72, 0]
['06/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 6.37, 0]
['06/08/2018', 26, 0.0, 'charging', 300.0, 2.995, 5.63, 0]
['06/08/2018', 36, -76.0, 'discharging', 142.0, 3.43, 17.0, 0]
['06/08/2018', 46, 0.001, 'charging', 0.0, 2.92, 6.22, 0]
['07/08/2018', 8, -30.031, 'discharging', 90.0, 2.605, 4.77, 0]
['07/08/2018', 18, 80.0, 'charging', 300.0, 2.815, 6.74, 0]
['07/08/2018', 28, 66.0, 'charging', 300.0, 2.475, 6.2, 0]
['07/08/2018', 38, -65.0, 'discharging', 0.0, 3.92, 16.7, 0]
['07/08/2018', 48, -67.0, 'discharging', 0.0, 2.83, 6.35, 0]
['08/08/2018', 10, 179.969, 'charging', 300.0, 2.565, 4.93, 0]
['08/08/2018', 20, -63.0, 'discharging', 171.5, 2.9, 6.92, 0]
['08/08/2018', 30, 206.0, 'charging', 300.0, 2.57, 5.1, 0]
['08/08/2018', 40, -76.0, 'discharging', 3.0, 3.865, 7.39, 0]
['09/08/2018', 2, 67.002, 'charging', 33.5, 2.735, 5.18, 0]
['09/08/2018', 12, 0.0, 'standby', 300.0, 2.62, 5.59, 0]
['09/08/2018', 22, -61.0, 'discharging', 28.0, 2.925, 6.67, 0]
['09/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 5.41, 0]
['09/08/2018', 42, -71.0, 'discharging', 0.0, 4.095, 7.3, 0]
['10/08/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.29, 0]
['10/08/2018', 14, 76.0, 'charging', 300.0, 2.645, 5.67, 0]
['10/08/2018', 24, -64.0, 'discharging', 37.0, 3.095, 6.38, 0]
['10/08/2018', 34, -65.0, 'discharging', 231.5, 2.835, 15.3, 0]
['10/08/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.06, 0]
['11/08/2018', 6, 0.001, 'charging', 0.0, 2.585, 5.32, 0]
['11/08/2018', 16, 210.0, 'charging', 300.0, 2.7, 5.43, 0]
['11/08/2018', 26, -63.0, 'discharging', 86.5, 2.995, 6.27, 0]
['11/08/2018', 36, -63.0, 'discharging', 131.0, 3.43, 7.76, 0]
['11/08/2018', 46, -72.0, 'discharging', 99.5, 2.92, 6.4, 0]
['12/08/2018', 8, -62.0, 'discharging', 179.0, 2.605, 5.49, 0]
['12/08/2018', 18, 67.0, 'charging', 300.0, 2.815, 5.62, 0]
['12/08/2018', 28, -61.0, 'discharging', 65.5, 2.475, 6.89, 0]
['12/08/2018', 38, -73.0, 'discharging', 88.0, 3.92, 7.3, 0]
['12/08/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.23, 0]
['13/08/2018', 10, 210.0, 'charging', 300.0, 2.565, 5.39, 0]
['13/08/2018', 20, -70.0, 'discharging', 230.0, 2.9, 7.66, 0]
['13/08/2018', 30, 0.0, 'standby', 300.0, 2.57, 5.55, 0]
['13/08/2018', 40, -79.0, 'discharging', 33.5, 3.865, 7.79, 0]
['14/08/2018', 2, 0.001, 'charging', 0.0, 2.735, 5.23, 0]
['14/08/2018', 12, 0.0, 'standby', 300.0, 2.62, 5.57, 0]
['14/08/2018', 22, 210.0, 'charging', 229.0, 2.925, 6.98, 0]
['14/08/2018', 32, 0.0, 'charging', 300.0, 2.755, 5.92, 0]
['14/08/2018', 42, -70.0, 'discharging', 0.0, 4.095, 7.04, 0]
['15/08/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.36, 0]
['15/08/2018', 14, 0.0, 'standby', 300.0, 2.645, 5.83, 0]
['15/08/2018', 24, 13.043, 'charging', 70.0, 3.095, 6.32, 0]
['15/08/2018', 34, -80.0, 'discharging', 188.5, 2.835, 15.85, 0]
['15/08/2018', 44, 0.001, 'charging', 0.0, 3.55, 5.74, 0]
['16/08/2018', 6, 0.001, 'charging', 0.0, 2.585, 5.43, 0]
['16/08/2018', 16, -76.0, 'discharging', 229.0, 2.7, 6.89, 0]
['16/08/2018', 26, 71.002, 'charging', 35.5, 2.995, 5.53, 0]
['16/08/2018', 36, -68.0, 'discharging', 162.5, 3.43, 16.34, 0]
['16/08/2018', 46, -65.0, 'discharging', 67.0, 2.92, 5.97, 0]
['17/08/2018', 8, 210.0, 'charging', 210.0, 2.605, 5.3, 0]
['17/08/2018', 18, -71.0, 'discharging', 231.0, 2.815, 8.63, 0]
['17/08/2018', 28, -62.0, 'discharging', 234.5, 2.475, 6.02, 0]
['17/08/2018', 38, -66.0, 'discharging', 93.0, 3.92, 16.97, 0]
['17/08/2018', 48, -67.0, 'discharging', 0.0, 2.83, 6.97, 0]
['18/08/2018', 10, -76.0, 'discharging', 262.0, 2.565, 6.07, 0]
['18/08/2018', 20, -78.0, 'discharging', 221.5, 2.9, 7.75, 0]
['18/08/2018', 30, 210.0, 'charging', 195.0, 2.57, 4.92, 0]
['18/08/2018', 40, -66.0, 'discharging', 124.0, 3.865, 8.47, 0]
['19/08/2018', 2, 0.001, 'charging', 0.0, 2.735, 5.99, 0]
['19/08/2018', 12, 179.976, 'charging', 90.0, 2.62, 4.83, 0]
['19/08/2018', 22, 0.0, 'standby', 300.0, 2.925, 6.92, 0]
['19/08/2018', 32, -74.0, 'discharging', 263.0, 2.755, 7.17, 0]
['19/08/2018', 42, -79.0, 'discharging', 50.5, 4.095, 8.82, 0]
['20/08/2018', 4, -64.0, 'discharging', 34.5, 2.585, 5.55, 0]
['20/08/2018', 14, -65.0, 'discharging', 195.0, 2.645, 6.32, 0]
['20/08/2018', 24, -67.0, 'discharging', 233.0, 3.095, 9.21, 0]
['20/08/2018', 34, -78.0, 'discharging', 184.0, 2.835, 18.55, 0]
['20/08/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.71, 0]
['21/08/2018', 6, -76.0, 'discharging', 172.0, 2.585, 5.27, 0]
['21/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.51, 0]
['21/08/2018', 26, 210.0, 'charging', 233.5, 2.995, 6.7, 0]
['21/08/2018', 36, -80.0, 'discharging', 155.5, 3.43, 16.7, 0]
['21/08/2018', 46, -70.0, 'discharging', 66.0, 2.92, 6.41, 0]
['22/08/2018', 8, -30.015, 'discharging', 195.0, 2.605, 5.29, 0]
['22/08/2018', 18, -61.0, 'discharging', 192.0, 2.815, 7.18, 0]
['22/08/2018', 28, 0.0, 'standby', 300.0, 2.475, 6.86, 0]
['22/08/2018', 38, -62.0, 'discharging', 88.0, 3.92, 17.45, 0]
['22/08/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.38, 0]
['23/08/2018', 10, 0.0, 'standby', 300.0, 2.565, 5.83, 0]
['23/08/2018', 20, -80.0, 'discharging', 67.0, 2.9, 7.71, 0]
['23/08/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.29, 0]
['23/08/2018', 40, -72.0, 'discharging', 10.0, 3.865, 7.13, 0]
['24/08/2018', 2, 0.001, 'charging', 0.0, 2.735, 5.55, 0]
['24/08/2018', 12, -63.0, 'discharging', 260.0, 2.62, 6.58, 0]
['24/08/2018', 22, 210.0, 'charging', 300.0, 2.925, 6.43, 0]
['24/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 5.9, 0]
['24/08/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.99, 0]
['25/08/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.37, 0]
['25/08/2018', 14, -61.0, 'discharging', 195.0, 2.645, 5.81, 0]
['25/08/2018', 24, -73.0, 'discharging', 90.0, 3.095, 6.26, 0]
['25/08/2018', 34, 0.0, 'standby', 300.0, 2.835, 6.51, 0]
['25/08/2018', 44, -75.0, 'discharging', 0.0, 3.55, 7.85, 0]
['26/08/2018', 6, 0.001, 'charging', 0.0, 2.585, 6.11, 0]
['26/08/2018', 16, 210.0, 'charging', 210.0, 2.7, 5.0, 0]
['26/08/2018', 26, -75.0, 'discharging', 0.0, 2.995, 6.06, 0]
['26/08/2018', 36, -72.0, 'discharging', 214.5, 3.43, 8.26, 0]
['26/08/2018', 46, 0.001, 'charging', 0.0, 2.92, 5.29, 0]
['27/08/2018', 8, 210.0, 'charging', 195.0, 2.605, 3.67, 0]
['27/08/2018', 18, 0.0, 'standby', 300.0, 2.815, 6.5, 0]
['27/08/2018', 28, 62.0, 'charging', 300.0, 2.475, 6.41, 0]
['27/08/2018', 38, -78.0, 'discharging', 88.5, 3.92, 16.62, 0]
['27/08/2018', 48, -61.0, 'discharging', 0.0, 2.83, 7.04, 0]
['28/08/2018', 10, 0.0, 'standby', 300.0, 2.565, 5.88, 0]
['28/08/2018', 20, -64.0, 'discharging', 156.5, 2.9, 6.99, 0]
['28/08/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.61, 0]
['28/08/2018', 40, -71.0, 'discharging', 14.5, 3.865, 8.77, 0]
['29/08/2018', 2, 0.001, 'charging', 0.0, 2.735, 5.76, 0]
['29/08/2018', 12, -76.0, 'discharging', 262.0, 2.62, 6.91, 0]
['29/08/2018', 22, 210.0, 'charging', 300.0, 2.925, 7.21, 0]
['29/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.94, 0]
['29/08/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.89, 0]
['30/08/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.62, 0]
['30/08/2018', 14, -0.0, 'discharging', 300.0, 2.645, 6.91, 0]
['30/08/2018', 24, -68.0, 'discharging', 266.0, 3.095, 7.17, 0]
['30/08/2018', 34, -70.0, 'discharging', 231.5, 2.835, 17.47, 0]
['30/08/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.61, 0]
['31/08/2018', 6, -69.0, 'discharging', 34.5, 2.585, 5.7, 0]
['31/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.64, 0]
['31/08/2018', 26, 210.0, 'charging', 300.0, 2.995, 6.74, 0]
['31/08/2018', 36, -79.0, 'discharging', 157.5, 3.43, 17.01, 0]
['31/08/2018', 46, -70.0, 'discharging', 66.0, 2.92, 6.98, 0]
['01/09/2018', 8, 179.995, 'charging', 300.0, 2.605, 5.72, 0]
['01/09/2018', 18, 0.0, 'standby', 300.0, 2.815, 7.31, 0]
['01/09/2018', 28, 82.0, 'charging', 90.0, 2.475, 6.0, 0]
['01/09/2018', 38, -65.0, 'discharging', 133.5, 3.92, 8.85, 0]
['01/09/2018', 48, -60.0, 'discharging', 0.0, 2.83, 7.44, 0]
['02/09/2018', 10, 0.001, 'charging', 0.0, 2.565, 5.26, 0]
['02/09/2018', 20, -0.0, 'discharging', 300.0, 2.9, 7.09, 0]
['02/09/2018', 30, 210.0, 'charging', 293.5, 2.57, 5.41, 0]
['02/09/2018', 40, -77.0, 'discharging', 107.5, 3.865, 9.61, 0]
['03/09/2018', 2, -0.048, 'discharging', -0.0, 2.735, 5.7, 0]
['03/09/2018', 12, 0.0, 'charging', 300.0, 2.62, 6.77, 0]
['03/09/2018', 22, 79.0, 'charging', 300.0, 2.925, 6.88, 0]
['03/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.11, 0]
['03/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.51, 0]
['04/09/2018', 4, -75.0, 'discharging', 0.0, 2.585, 5.85, 0]
['04/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 7.01, 0]
['04/09/2018', 24, 67.0, 'charging', 300.0, 3.095, 6.83, 0]
['04/09/2018', 34, -62.0, 'discharging', 232.5, 2.835, 17.95, 0]
['04/09/2018', 44, 1.007, 'charging', 0.5, 3.55, 6.07, 0]
['05/09/2018', 6, 0.001, 'charging', 0.0, 2.585, 5.6, 0]
['05/09/2018', 16, -78.0, 'discharging', 224.5, 2.7, 7.61, 0]
['05/09/2018', 26, 74.0, 'charging', 300.0, 2.995, 6.92, 0]
['05/09/2018', 36, -76.0, 'discharging', 152.5, 3.43, 17.96, 0]
['05/09/2018', 46, -77.0, 'discharging', 61.5, 2.92, 6.51, 0]
['06/09/2018', 8, 210.0, 'charging', 210.0, 2.605, 5.6, 0]
['06/09/2018', 18, 0.0, 'standby', 300.0, 2.815, 7.76, 0]
['06/09/2018', 28, 75.0, 'charging', 300.0, 2.475, 6.68, 0]
['06/09/2018', 38, -73.0, 'discharging', 0.0, 3.92, 17.57, 0]
['06/09/2018', 48, -61.0, 'discharging', 0.0, 2.83, 6.71, 0]
['07/09/2018', 10, 179.999, 'charging', 300.0, 2.565, 5.89, 0]
['07/09/2018', 20, -66.0, 'discharging', 129.5, 2.9, 7.67, 0]
['07/09/2018', 30, -74.0, 'discharging', 232.0, 2.57, 5.77, 0]
['07/09/2018', 40, -73.0, 'discharging', 7.5, 3.865, 9.44, 0]
['08/09/2018', 2, 0.001, 'charging', 0.0, 2.735, 7.45, 0]
['08/09/2018', 12, 0.0, 'standby', 300.0, 2.62, 6.51, 0]
['08/09/2018', 22, -73.0, 'discharging', 176.0, 2.925, 8.15, 0]
['08/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.12, 0]
['08/09/2018', 42, -78.0, 'discharging', 0.0, 4.095, 8.44, 0]
['09/09/2018', 4, -78.0, 'discharging', 66.0, 2.585, 6.3, 0]
['09/09/2018', 14, 179.997, 'charging', 300.0, 2.645, 5.7, 0]
['09/09/2018', 24, -72.0, 'discharging', 92.0, 3.095, 7.6, 0]
['09/09/2018', 34, -31.966, 'discharging', 284.0, 2.835, 6.71, 0]
['09/09/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.58, 0]
['10/09/2018', 6, 179.955, 'charging', 90.0, 2.585, 5.88, 0]
['10/09/2018', 16, 59.0, 'charging', 300.0, 2.7, 7.45, 0]
['10/09/2018', 26, 210.0, 'charging', 105.0, 2.995, 6.51, 0]
['10/09/2018', 36, -76.0, 'discharging', 160.0, 3.43, 19.07, 0]
['10/09/2018', 46, -66.994, 'discharging', 71.5, 2.92, 5.79, 0]
['11/09/2018', 8, 210.0, 'charging', 300.0, 2.605, 5.2, 0]
['11/09/2018', 18, 0.0, 'standby', 300.0, 2.815, 7.75, 0]
['11/09/2018', 28, 210.0, 'charging', 300.0, 2.475, 7.1, 0]
['11/09/2018', 38, -74.0, 'discharging', 74.5, 3.92, 18.7, 0]
['11/09/2018', 48, -79.0, 'discharging', 0.0, 2.83, 7.5, 0]
['12/09/2018', 10, 0.0, 'standby', 300.0, 2.565, 6.88, 0]
['12/09/2018', 20, 158.017, 'charging', 276.0, 2.9, 8.07, 0]
['12/09/2018', 30, 210.0, 'charging', 195.0, 2.57, 6.72, 0]
['12/09/2018', 40, -63.0, 'discharging', 23.0, 3.865, 9.61, 0]
['13/09/2018', 2, 0.001, 'charging', 0.0, 2.735, 6.65, 0]
['13/09/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.67, 0]
['13/09/2018', 22, 77.0, 'charging', 300.0, 2.925, 7.0, 0]
['13/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.03, 0]
['13/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 8.76, 0]
['14/09/2018', 4, 0.001, 'charging', 0.0, 2.585, 6.58, 0]
['14/09/2018', 14, 0.0, 'charging', 300.0, 2.645, 7.87, 0]
['14/09/2018', 24, 210.0, 'charging', 291.0, 3.095, 6.68, 0]
['14/09/2018', 34, -63.0, 'discharging', 233.5, 2.835, 16.67, 0]
['14/09/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.76, 0]
['15/09/2018', 6, 210.0, 'charging', 195.0, 2.585, 5.55, 0]
['15/09/2018', 16, 3.0, 'charging', 300.0, 2.7, 6.63, 0]
['15/09/2018', 26, 96.0, 'charging', 90.0, 2.995, 6.39, 0]
